1.0,0.9019607843137255,0.0392156862745098,0.043478260869565216,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7837837837837838,0.13513513513513514,0.1724137931034483,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8541666666666666,0.08333333333333333,0.0975609756097561,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8888888888888888,0.037037037037037035,0.041666666666666664,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7272727272727273,0.20454545454545456,0.28125,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8679245283018868,0.05660377358490566,0.06521739130434782,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8461538461538461,0.07692307692307693,0.09090909090909091,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8113207547169812,0.11320754716981132,0.13953488372093023,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.7916666666666666,0.125,0.15789473684210525,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8703703703703703,0.05555555555555555,0.06382978723404255,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8939393939393939,0.030303030303030304,0.03389830508474576,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8392857142857143,0.08928571428571429,0.10638297872340426,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8833333333333333,0.05,0.05660377358490566,0.2,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9090909090909091,0.03636363636363636,0.04,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7647058823529411,0.13725490196078433,0.1794871794871795,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8113207547169812,0.11320754716981132,0.13953488372093023,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8245614035087719,0.08771929824561403,0.10638297872340426,0.4,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8591549295774648,0.07042253521126761,0.08196721311475409,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8333333333333334,0.08333333333333333,0.1,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.825,0.1,0.12121212121212122,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9019607843137255,0.0392156862745098,0.043478260869565216,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7837837837837838,0.13513513513513514,0.1724137931034483,0.0,0.047058823529411764,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8524590163934426,0.06557377049180328,0.07692307692307693,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8653846153846154,0.057692307692307696,0.06666666666666667,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8421052631578947,0.07017543859649122,0.08333333333333333,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.78,0.14,0.1794871794871795,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8775510204081632,0.061224489795918366,0.06976744186046512,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8723404255319149,0.06382978723404255,0.07317073170731707,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8235294117647058,0.10294117647058823,0.125,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7115384615384616,0.19230769230769232,0.2702702702702703,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8620689655172413,0.05172413793103448,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8852459016393442,0.04918032786885246,0.05555555555555555,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8166666666666667,0.11666666666666667,0.14285714285714285,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.9125,0.0375,0.0410958904109589,0.0,0.058823529411764705,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8269230769230769,0.09615384615384616,0.11627906976744186,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8095238095238095,0.11904761904761904,0.14705882352941177,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8846153846153846,0.057692307692307696,0.06521739130434782,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.891566265060241,0.04819277108433735,0.05405405405405406,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9074074074074074,0.037037037037037035,0.04081632653061224,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8524590163934426,0.06557377049180328,0.07692307692307693,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8208955223880597,0.1044776119402985,0.12727272727272726,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.9016393442622951,0.03278688524590164,0.03636363636363636,0.0,0.047058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.7924528301886793,0.1320754716981132,0.16666666666666666,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8703703703703703,0.07407407407407407,0.0851063829787234,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8727272727272727,0.03636363636363636,0.041666666666666664,0.0,0.047058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
